identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
24depyj234abcdabcdabcdabcdabcdabcdabcdabcrz2dhlt73a,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T00:00:00.000Z,2023-11-12T01:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPublicAccessBlock,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
p57t4kf2zxabcdabcdabcdabcdabcdabcdabcdabcgovbzqztrq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketWebsite,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
k3txpmfyz7abcdabcdabcdabcdabcdabcdabcdabcjnbel7vb2q,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadCostAllocation,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T03:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,34.0,,,USD,4.0E-7,1.36E-5,4.0E-7,1.36E-5,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.36E-5,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
ljdd3btcfyabcdabcdabcdabcdabcdabcdabcdabc2wqqev7grq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLogProps,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
4g6urr5oe3abcdabcdabcdabcdabcdabcdabcdabcgzglv4xzcq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadNotificationProps,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
omts7liqvyabcdabcdabcdabcdabcdabcdabcdabcj3srkkrehq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadVersioningProps,,4.0,,,USD,4.0E-7,1.6E-6,4.0E-7,1.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
ybn6suuc7wabcdabcdabcdabcdabcdabcdabcdabc3v4qkyfkzq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T05:00:00.000Z,2023-11-13T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadACL,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
jeq4b67kmeabcdabcdabcdabcdabcdabcdabcdabcowyikwn4rq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T05:00:00.000Z,2023-11-13T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPolicyStatus,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
24depyj234abcdabcdabcdabcdabcdabcdabcdabcrz2dhlt73a,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T05:00:00.000Z,2023-11-13T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPublicAccessBlock,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T03:00:00.000Z,2023-11-13T23:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,14.0,,,USD,4.0E-7,5.6E-6,4.0E-7,5.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,5.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
l22apuxlnkabcdabcdabcdabcdabcdabcdabcdabcqda6tlbywq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-01T17:00:00.000Z,2023-11-01T18:00:00.000Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,2.0,,,USD,5.0E-6,1.0E-5,5.0E-6,1.0E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.0E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rfbrq7off4abcdabcdabcdabcdabcdabcdabcdabczkajrfvgsq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-01T00:00:00.000Z,2023-11-01T19:00:00.000Z,AmazonS3,Requests-Tier1,ListMRAPs,,5.0,,,USD,5.0E-6,2.5E-5,5.0E-6,2.5E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.5E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
l22apuxlnkabcdabcdabcdabcdabcdabcdabcdabcqda6tlbywq,2023-11-02T00:00:00Z/2023-11-03T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-02T17:00:00.000Z,2023-11-02T18:00:00.000Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,2.0,,,USD,5.0E-6,1.0E-5,5.0E-6,1.0E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.0E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rfbrq7off4abcdabcdabcdabcdabcdabcdabcdabczkajrfvgsq,2023-11-02T00:00:00Z/2023-11-03T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-02T00:00:00.000Z,2023-11-02T19:00:00.000Z,AmazonS3,Requests-Tier1,ListMRAPs,,5.0,,,USD,5.0E-6,2.5E-5,5.0E-6,2.5E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.5E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
l22apuxlnkabcdabcdabcdabcdabcdabcdabcdabcqda6tlbywq,2023-11-03T00:00:00Z/2023-11-04T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-03T17:00:00.000Z,2023-11-03T18:00:00.000Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,2.0,,,USD,5.0E-6,1.0E-5,5.0E-6,1.0E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.0E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rfbrq7off4abcdabcdabcdabcdabcdabcdabcdabczkajrfvgsq,2023-11-03T00:00:00Z/2023-11-04T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-03T00:00:00.000Z,2023-11-03T19:00:00.000Z,AmazonS3,Requests-Tier1,ListMRAPs,,5.0,,,USD,5.0E-6,2.5E-5,5.0E-6,2.5E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.5E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
l22apuxlnkabcdabcdabcdabcdabcdabcdabcdabcqda6tlbywq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T17:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,26.0,,,USD,5.0E-6,1.3E-4,5.0E-6,1.3E-4,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.3E-4,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
d4ctgnnpoeabcdabcdabcdabcdabcdabcdabcdabcrnkscas7ba,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T22:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonS3,Requests-Tier1,ListLensConfigurations,,16.0,,,USD,5.0E-6,8.0E-5,5.0E-6,8.0E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rfbrq7off4abcdabcdabcdabcdabcdabcdabcdabczkajrfvgsq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T00:00:00.000Z,2023-11-04T19:00:00.000Z,AmazonS3,Requests-Tier1,ListMRAPs,,5.0,,,USD,5.0E-6,2.5E-5,5.0E-6,2.5E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.5E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
bo6ihr6zmaabcdabcdabcdabcdabcdabcdabcdabcn7gnjfhqca,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,Requests-Tier1,CreateBucket,,2.0,,,USD,5.0E-6,1.0E-5,5.0E-6,1.0E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.0E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
l22apuxlnkabcdabcdabcdabcdabcdabcdabcdabcqda6tlbywq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T22:00:00.000Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,41.0,,,USD,5.0E-6,2.05E-4,5.0E-6,2.05E-4,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.05E-4,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
d4ctgnnpoeabcdabcdabcdabcdabcdabcdabcdabcrnkscas7ba,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T22:00:00.000Z,AmazonS3,Requests-Tier1,ListLensConfigurations,,21.0,,,USD,5.0E-6,1.05E-4,5.0E-6,1.05E-4,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.05E-4,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rfbrq7off4abcdabcdabcdabcdabcdabcdabcdabczkajrfvgsq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,Requests-Tier1,ListMRAPs,,7.0,,,USD,5.0E-6,3.5E-5,5.0E-6,3.5E-5,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNxxxxxxQBZR6,,,,,,,Requests-Tier1,,,E9YHNFENF4XQBxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,3.5E-5,5.0E-6,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
